recording_id,segment_id,filename,relative_path,species,true_label,predicted_label,correct
Hypsipetes philippinus\XC446851_-_Philippine_Bulbul_-_Hypsipetes_philippinus_ss_linae,0,XC446851_-_Philippine_Bulbul_-_Hypsipetes_philippinus_ss_linae.wav,Hypsipetes philippinus\XC446851_-_Philippine_Bulbul_-_Hypsipetes_philippinus_ss_linae.wav,Hypsipetes philippinus,Hypsipetes philippinus,Dicrurus balicassius,False
Hypsipetes philippinus\XC446851_-_Philippine_Bulbul_-_Hypsipetes_philippinus_ss_linae,1,XC446851_-_Philippine_Bulbul_-_Hypsipetes_philippinus_ss_linae.wav,Hypsipetes philippinus\XC446851_-_Philippine_Bulbul_-_Hypsipetes_philippinus_ss_linae.wav,Hypsipetes philippinus,Hypsipetes philippinus,Dicrurus balicassius,False
Hypsipetes philippinus\XC446851_-_Philippine_Bulbul_-_Hypsipetes_philippinus_ss_linae,2,XC446851_-_Philippine_Bulbul_-_Hypsipetes_philippinus_ss_linae.wav,Hypsipetes philippinus\XC446851_-_Philippine_Bulbul_-_Hypsipetes_philippinus_ss_linae.wav,Hypsipetes philippinus,Hypsipetes philippinus,Dicrurus balicassius,False
Hypsipetes philippinus\XC463897_-_Philippine_Bulbul_-_Hypsipetes_philippinus,0,XC463897_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus\XC463897_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC463897_-_Philippine_Bulbul_-_Hypsipetes_philippinus,1,XC463897_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus\XC463897_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC463897_-_Philippine_Bulbul_-_Hypsipetes_philippinus,2,XC463897_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus\XC463897_-_Philippine_Bulbul_-_Hypsipetes_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC599281_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior,0,XC599281_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus\XC599281_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC599281_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior,1,XC599281_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus\XC599281_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC599285_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior,0,XC599285_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus\XC599285_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC599285_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior,1,XC599285_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus\XC599285_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC599285_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior,2,XC599285_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus\XC599285_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC599289_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior,0,XC599289_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus\XC599289_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC599289_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior,1,XC599289_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus\XC599289_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC599289_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior,2,XC599289_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus\XC599289_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC606175_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior,0,XC606175_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus\XC606175_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC606175_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior,1,XC606175_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus\XC606175_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC606175_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior,2,XC606175_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus\XC606175_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC657623_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior,0,XC657623_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus\XC657623_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,Dicrurus balicassius,False
Hypsipetes philippinus\XC657623_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior,1,XC657623_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus\XC657623_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC657623_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior,2,XC657623_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus\XC657623_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,Brachypteryx montana,False
Hypsipetes philippinus\XC659849_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus,0,XC659849_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus\XC659849_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC659849_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus,1,XC659849_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus\XC659849_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC659849_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus,2,XC659849_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus\XC659849_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC813899_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus,0,XC813899_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus\XC813899_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC813899_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus,1,XC813899_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus\XC813899_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC897276_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus,0,XC897276_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus\XC897276_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC897276_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus,1,XC897276_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus\XC897276_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC897276_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus,2,XC897276_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus\XC897276_-_Philippine_Bulbul_-_Hypsipetes_philippinus_philippinus.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Hypsipetes philippinus\XC964216_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior,0,XC964216_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus\XC964216_-_Philippine_Bulbul_-_Hypsipetes_philippinus_saturatior.wav,Hypsipetes philippinus,Hypsipetes philippinus,Hypsipetes philippinus,True
Ninox philippensis\XC1016181_-_Luzon_Hawk-Owl_-_Ninox_philippensis_philippensis,0,XC1016181_-_Luzon_Hawk-Owl_-_Ninox_philippensis_philippensis.wav,Ninox philippensis\XC1016181_-_Luzon_Hawk-Owl_-_Ninox_philippensis_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC130888_-_Luzon_Hawk-Owl_-_Ninox_philippensis,0,XC130888_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis\XC130888_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC130888_-_Luzon_Hawk-Owl_-_Ninox_philippensis,1,XC130888_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis\XC130888_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC130888_-_Luzon_Hawk-Owl_-_Ninox_philippensis,2,XC130888_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis\XC130888_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC174894_-_Luzon_Hawk-Owl_-_Ninox_philippensis_philippensis,0,XC174894_-_Luzon_Hawk-Owl_-_Ninox_philippensis_philippensis.wav,Ninox philippensis\XC174894_-_Luzon_Hawk-Owl_-_Ninox_philippensis_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC174894_-_Luzon_Hawk-Owl_-_Ninox_philippensis_philippensis,1,XC174894_-_Luzon_Hawk-Owl_-_Ninox_philippensis_philippensis.wav,Ninox philippensis\XC174894_-_Luzon_Hawk-Owl_-_Ninox_philippensis_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC174894_-_Luzon_Hawk-Owl_-_Ninox_philippensis_philippensis,2,XC174894_-_Luzon_Hawk-Owl_-_Ninox_philippensis_philippensis.wav,Ninox philippensis\XC174894_-_Luzon_Hawk-Owl_-_Ninox_philippensis_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC30726_-_Luzon_Hawk-Owl_-_Ninox_philippensis,0,XC30726_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis\XC30726_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC30726_-_Luzon_Hawk-Owl_-_Ninox_philippensis,1,XC30726_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis\XC30726_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC30726_-_Luzon_Hawk-Owl_-_Ninox_philippensis,2,XC30726_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis\XC30726_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC321050_-_Luzon_Hawk-Owl_-_Ninox_philippensis,0,XC321050_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis\XC321050_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC321050_-_Luzon_Hawk-Owl_-_Ninox_philippensis,1,XC321050_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis\XC321050_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC321050_-_Luzon_Hawk-Owl_-_Ninox_philippensis,2,XC321050_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis\XC321050_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC377132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis,0,XC377132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis\XC377132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC377132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis,1,XC377132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis\XC377132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC377132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis,2,XC377132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis\XC377132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC382132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis,0,XC382132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis\XC382132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis,Ninox philippensis,Dicrurus balicassius,False
Ninox philippensis\XC382132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis,1,XC382132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis\XC382132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC382132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis,2,XC382132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis\XC382132_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC40823_-_Luzon_Hawk-Owl_-_Ninox_philippensis,0,XC40823_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis\XC40823_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC40823_-_Luzon_Hawk-Owl_-_Ninox_philippensis,1,XC40823_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis\XC40823_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC40823_-_Luzon_Hawk-Owl_-_Ninox_philippensis,2,XC40823_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis\XC40823_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC433670_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis,0,XC433670_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis\XC433670_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC433670_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis,1,XC433670_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis\XC433670_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC433670_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis,2,XC433670_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis\XC433670_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC447067_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis,0,XC447067_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis\XC447067_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC447067_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis,1,XC447067_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis\XC447067_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC447067_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis,2,XC447067_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis\XC447067_-_Luzon_Hawk-Owl_-_Ninox_philippensis_ss_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC68859_-_Luzon_Hawk-Owl_-_Ninox_philippensis_centralis,0,XC68859_-_Luzon_Hawk-Owl_-_Ninox_philippensis_centralis.wav,Ninox philippensis\XC68859_-_Luzon_Hawk-Owl_-_Ninox_philippensis_centralis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC68859_-_Luzon_Hawk-Owl_-_Ninox_philippensis_centralis,1,XC68859_-_Luzon_Hawk-Owl_-_Ninox_philippensis_centralis.wav,Ninox philippensis\XC68859_-_Luzon_Hawk-Owl_-_Ninox_philippensis_centralis.wav,Ninox philippensis,Ninox philippensis,Hypsipetes philippinus,False
Ninox philippensis\XC68859_-_Luzon_Hawk-Owl_-_Ninox_philippensis_centralis,2,XC68859_-_Luzon_Hawk-Owl_-_Ninox_philippensis_centralis.wav,Ninox philippensis\XC68859_-_Luzon_Hawk-Owl_-_Ninox_philippensis_centralis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC881052_-_Luzon_Hawk-Owl_-_Ninox_philippensis,0,XC881052_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis\XC881052_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC881052_-_Luzon_Hawk-Owl_-_Ninox_philippensis,1,XC881052_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis\XC881052_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Ninox philippensis\XC881052_-_Luzon_Hawk-Owl_-_Ninox_philippensis,2,XC881052_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis\XC881052_-_Luzon_Hawk-Owl_-_Ninox_philippensis.wav,Ninox philippensis,Ninox philippensis,Ninox philippensis,True
Phapitreron leucotis\XC1005898_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris,0,XC1005898_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis\XC1005898_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC1005898_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris,1,XC1005898_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis\XC1005898_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC1008932_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris,0,XC1008932_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis\XC1008932_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC1008932_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris,1,XC1008932_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis\XC1008932_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC1008932_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris,2,XC1008932_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis\XC1008932_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_brevirostris.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC268965_-_White-eared_Brown_Dove_-_Phapitreron_leucotis,0,XC268965_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis\XC268965_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC268965_-_White-eared_Brown_Dove_-_Phapitreron_leucotis,1,XC268965_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis\XC268965_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC268965_-_White-eared_Brown_Dove_-_Phapitreron_leucotis,2,XC268965_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis\XC268965_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC268966_-_White-eared_Brown_Dove_-_Phapitreron_leucotis,0,XC268966_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis\XC268966_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC268966_-_White-eared_Brown_Dove_-_Phapitreron_leucotis,1,XC268966_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis\XC268966_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC268966_-_White-eared_Brown_Dove_-_Phapitreron_leucotis,2,XC268966_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis\XC268966_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC308937_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis,0,XC308937_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis.wav,Phapitreron leucotis\XC308937_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC308937_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis,1,XC308937_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis.wav,Phapitreron leucotis\XC308937_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC308937_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis,2,XC308937_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis.wav,Phapitreron leucotis\XC308937_-_White-eared_Brown_Dove_-_Phapitreron_leucotis_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC320927_-_White-eared_Brown_Dove_-_Phapitreron_leucotis,0,XC320927_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis\XC320927_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC320927_-_White-eared_Brown_Dove_-_Phapitreron_leucotis,1,XC320927_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis\XC320927_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
Phapitreron leucotis\XC320927_-_White-eared_Brown_Dove_-_Phapitreron_leucotis,2,XC320927_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis\XC320927_-_White-eared_Brown_Dove_-_Phapitreron_leucotis.wav,Phapitreron leucotis,Phapitreron leucotis,Phapitreron leucotis,True
